model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,5,1.0,,False,True,True,True,0.003,1e-06,364,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,8.342562982655011e-07,1.5163600280906245e-07,2.9802405911993904e-07,1.558091859200317e-07,2.980353999149088e-07,1.5330462738070876e-07,-6.0871275229929775,0.0889756762584635,-6.598137279433959,0.2613757359050876,-6.59455026477735,0.2535137013351075,378.75,142.7399295922483,304.9772902727127,114.99515368314974,0.6940397700621861,0.007275543467067647,2782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,True,True,True,0.003,1e-06,244,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.5006312773291343e-06,1.861340469597804e-07,2.6199316778274805e-07,5.5401928667404634e-08,1.8410865454399072e-07,6.822120250574685e-08,-5.82712621520187,0.054560026132144654,-6.590391965583091,0.08434934706896631,-6.760819216460138,0.14449602190559596,489.75,30.102948360584218,1136.0963967442513,74.55453635642307,2.0360284238981716,0.00917211772950881,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,False,True,True,0.003,1e-06,506,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,9.371381483269658e-07,2.4840217182461634e-07,2.934041013702426e-07,5.561062460231932e-08,2.9342970506718304e-07,4.973760916235405e-08,-6.044002164175172,0.11827639121663819,-6.540284567869256,0.08186320590945328,-6.538497578400492,0.07148110791842444,603.0,129.17623620465181,828.7146917581558,193.60205899596684,1.1894363351563841,0.036341945037433154,632.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,True,True,True,0.003,1e-06,28,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,9.847003714646974e-07,6.379430247038362e-08,2.896145097963654e-07,2.3798244558134385e-08,2.087719700227808e-07,2.1998779391399085e-08,-6.0076352721415205,0.02878240792792126,-6.5395914281210406,0.034686983188476066,-6.682882769931844,0.047795457254906276,303.0,150.6685103132038,724.1318831443787,364.3660707518875,2.0741367597411884,0.021138669975972545,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,True,True,True,0.003,1e-06,460,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.0929582909824376e-06,1.1420859317063763e-07,3.0003272328826823e-07,2.1371348196647177e-08,2.1383666712893045e-07,2.8120201516672344e-08,-5.963682819069415,0.04415823740170604,-6.523895012667587,0.030126685694286916,-6.673509439313914,0.055250757158847516,408.75,213.0990086790645,934.0256181359291,491.33212229828223,1.9966509547394296,0.024214447751007808,742.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,False,True,True,0.003,1e-06,362,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.205383530056281e-06,4.0811179830717346e-07,3.154827858509179e-07,7.864958047442767e-08,2.757821302878938e-07,8.286658949936031e-08,-5.943323587304885,0.14500372527243333,-6.51400846577218,0.10511270180006664,-6.5786830039200925,0.12885915554292454,316.75,83.47567010812192,248.41725724935532,68.03257050854431,0.6739711434905032,0.010368760461203528,2362.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,True,False,True,0.003,1e-06,241,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.689437006024974e-06,6.98138239383789e-07,3.176357736833779e-07,3.171514478249299e-08,2.404482611240155e-07,3.67180186429188e-08,-5.806709513675221,0.17040341763131384,-6.500362459565569,0.045256075458992566,-6.624100440862509,0.06694641109722638,253.25,53.62543706115597,670.8749672174454,141.56249327857054,2.323060765152817,0.0032971247669471935,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,True,False,True,0.003,1e-06,245,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2195152376826002e-06,3.959976584782965e-07,3.2513743661866103e-07,5.612926704128552e-08,2.470110784358326e-07,4.744445853060397e-08,-5.933936832909348,0.12787995450111272,-6.495494204938817,0.08416478059337214,-6.616160617455227,0.09012351868331407,319.25,81.83634583728674,814.0020154118538,208.83755247768892,2.23194155917274,0.0075700764152824744,2782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,False,True,True,True,0.003,1e-06,148,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,8.869008000900182e-07,3.3411778785926574e-07,3.54121094403581e-07,1.6751367390870127e-07,3.4671978532685443e-07,1.5633126607015821e-07,-6.084518274934906,0.16913238351543664,-6.489875502000748,0.17292968844121115,-6.495827131297588,0.16622883790207396,288.25,80.19468498597647,241.7849707007408,66.85218102323546,0.7216612318347075,0.0005544582748915298,6122.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,True,True,True,0.003,1e-06,24,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2119766664042686e-06,1.407015887847141e-07,3.2813428774147724e-07,3.447446373202306e-08,2.580839812083013e-07,2.4453140711223078e-08,-5.919448207160389,0.05061414176294506,-6.4862360831357755,0.04405532712081984,-6.590072869612409,0.03929603596475783,323.0,111.65572085656875,808.7737430930138,280.7288117013386,2.1845593860142776,0.018323659896264846,7052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,False,False,True,0.003,1e-06,507,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,7.73357901451277e-07,1.4817431221903577e-07,3.3575951121633805e-07,1.845966416476873e-08,3.231811533055406e-07,2.2795700230265005e-08,-6.118751661027329,0.07646295043601922,-6.474623786427591,0.023762552059076302,-6.491625393768077,0.030444923221180507,709.0,132.7083267922552,979.215412914753,184.8851440226917,1.2001864361336558,0.011399049846804671,632.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,True,False,True,0.003,1e-06,457,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2323658769020085e-06,8.414896885124263e-08,3.5268631606300003e-07,7.799127823487717e-08,2.9251803201901794e-07,9.24834775849058e-08,-5.9102697539975235,0.029591955867007285,-6.464093785642969,0.10188838969942503,-6.5589517222698035,0.15317513475418668,555.75,143.8808100477614,1386.1902784109116,341.843078988878,2.1991921803194847,0.03140255428728247,852.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,True,True,True,0.003,1e-06,76,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.0803172585394094e-06,6.985074414158911e-07,4.795637927657026e-07,2.9310094182554565e-07,4.990735037679884e-07,3.046947570459697e-07,-6.1111485806315295,0.40024939832675277,-6.447945213687597,0.37886801552974864,-6.424124287171858,0.3637081202364805,447.5,286.9063436036227,605.5388208031654,389.3907665014361,1.1725735728592284,0.008744417289670153,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,False,True,False,True,0.003,1e-06,461,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.1967320116212933e-06,1.2426169094765227e-07,3.7999959658918667e-07,9.994396949717118e-08,3.0639045860425546e-07,9.218409685781884e-08,-5.924501886006967,0.04734750429990267,-6.435343386368766,0.11477837204144557,-6.533885836447774,0.13314426937544302,421.75,76.11627618321853,1016.0321635603905,179.42250212481002,2.112616607103786,0.013105439860235442,742.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,True,True,True,0.003,1e-06,456,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2491381903956265e-06,2.1950425312792855e-07,3.7060128263988187e-07,3.737668710334369e-08,2.855397827516981e-07,4.0872344235342944e-08,-5.909400014677202,0.07022600702759317,-6.433315866828546,0.04399537714320656,-6.548836320365225,0.06267977079262017,614.5,227.13927445512368,1430.5024530887604,540.6292233655222,2.0507025887094037,0.1321719483595536,852.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,False,True,True,0.003,1e-06,578,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2238035440148565e-06,4.409028759483861e-07,3.890334284051278e-07,8.996496153265271e-08,3.295858819640784e-07,7.695783416116995e-08,-5.943428238947634,0.16811782101869951,-6.422054032003027,0.1031270175349435,-6.493556808544685,0.09943610855801716,372.75,79.83537749644577,309.18672931194305,69.87704311570243,0.7179080160997314,0.010039447987606488,632.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,True,True,True,0.003,1e-06,316,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.5548590005742825e-06,1.626689378281713e-07,4.0176917508460975e-07,4.990820628738205e-08,2.816393262605743e-07,4.777313119459204e-08,-5.810737701861807,0.04617206615313839,-6.399551085135338,0.056091200541051385,-6.556814950686613,0.07596631027458993,536.25,72.78864952724429,685.7804269194603,99.52896388545899,1.1101303135961125,0.013593696902791491,2782.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,False,False,True,0.003,1e-06,363,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.0874985290953986e-06,2.2114582597342748e-07,4.202404376485447e-07,9.645943041053359e-08,4.0888279322359723e-07,1.0506887372684783e-07,-5.97151733400674,0.0804589138197875,-6.3882984154938,0.10189170616589109,-6.40420449028777,0.12002533529585359,471.75,129.8313810293952,378.1070240139961,100.75387207166848,0.693054676092342,0.006398066807793181,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,True,False,True,0.003,1e-06,25,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.426344480925934e-06,2.2226604868263659e-07,4.2403760218689963e-07,7.268019106404438e-08,3.6031271264391764e-07,6.914256536195392e-08,-5.851305890373828,0.07020079690178797,-6.379048400804142,0.07514781977551871,-6.452068773364672,0.08922740529927203,261.0,82.32253640407346,678.592017352581,213.78296106287237,2.2746080355005445,0.004718676597148444,7052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,True,False,True,0.003,1e-06,505,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2054781496573242e-06,4.791452149526867e-07,4.93057364536753e-07,2.173219124251484e-07,4.806797644363314e-07,2.0792370278103376e-07,-5.953054976112655,0.17330295273481247,-6.3466636055598205,0.18291312143607022,-6.355490089651312,0.1765116280996122,653.0,211.98820721917528,1003.3553940653801,352.2070943930188,1.333996689069544,0.05150293718843956,852.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,True,True,True,0.003,1e-06,96,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.5328764549238371e-06,1.133233819924359e-07,4.608800999506002e-07,4.107488365410359e-08,3.351152770392219e-07,4.06743969595153e-08,-5.815704289905787,0.03261011875484387,-6.338182065532153,0.039462475124663755,-6.478133471058359,0.05432190255129672,310.5,62.89872812704562,431.8606014251709,87.17487258303197,1.2249017636591986,0.00037774250239321387,7052.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,True,True,True,0.003,1e-06,288,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.1927740114714425e-06,6.97537862058964e-07,5.360732302506221e-07,3.172507351292659e-07,5.469644001721007e-07,3.0175360535970923e-07,-5.989493966134079,0.23300120294678361,-6.332625369643699,0.2183064801928846,-6.316299400546625,0.20534621210151494,549.0,309.2272627049562,772.9793669581413,440.37183433589024,1.2151568074207644,0.01481364172131579,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,True,True,True,0.003,1e-06,312,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.5441825180317892e-06,1.6304999557174568e-07,4.7360395072360006e-07,2.6766033292023628e-08,3.4379091857772436e-07,3.2051294277513015e-08,-5.813593083158431,0.04400195804892977,-6.325280136603008,0.024592650820588143,-6.465508297289626,0.039116514230711434,345.25,52.92624585212898,463.60446161031723,67.29973339942435,1.1706730100291578,0.009042283976662666,3202.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,True,False,True,0.003,1e-06,29,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2155906869537603e-06,6.900469666373578e-08,4.766712592640943e-07,5.994592343885408e-08,4.1344960948208605e-07,8.115896462250085e-08,-5.915934655072035,0.025239796947270306,-6.32517277576848,0.05409082200397007,-6.391833714071924,0.08433712367804286,243.25,163.82517358452577,604.0084156990051,404.80520742888626,2.169918607459401,0.004356917160349183,6122.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,True,False,True,0.003,1e-06,97,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.7312815808523398e-06,3.30338984762547e-07,4.875998449449526e-07,7.540895989144664e-08,3.753299740338889e-07,5.8652174340021515e-08,-5.76896820272524,0.07833690090159348,-6.3169734440306575,0.06564184889802101,-6.4310274125797156,0.06921653382687834,349.75,123.03327801859137,518.8409057855606,181.16421779588163,1.2982960440991067,0.00314079085443235,7052.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,True,True,True,0.003,1e-06,100,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.483025699755558e-06,6.479760946558603e-08,4.849234180426266e-07,3.307201874869636e-08,3.535967117329619e-07,3.882991427631655e-08,-5.829275907663833,0.01931897901737295,-6.315346134195231,0.029821973786614473,-6.454149614819898,0.04820973925723903,262.75,52.91207329145211,351.02950370311737,72.16482885844266,1.1571244456140612,0.008297228198359622,6122.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,True,False,True,0.003,1e-06,313,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.783471664358217e-06,2.3477161793307997e-06,4.869980436694732e-07,5.546912309398063e-08,3.446334979173571e-07,3.932237923893896e-08,-5.676533084466589,0.29829719274534283,-6.315343569593978,0.05015703085651278,-6.465460089765147,0.04942315422568262,361.5,137.31077889226322,500.3585433959961,191.15941928630724,1.2043814130213601,0.0059429247321609174,3202.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,False,False,True,0.003,1e-06,147,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.4278504986364738e-06,5.241562059728096e-07,5.047018632353683e-07,5.377305639530365e-08,4.7666687521541455e-07,5.337063288582419e-08,-5.870257391542719,0.14097108501738098,-6.299554787800925,0.04801335540959052,-6.324648012158651,0.05050324768841624,534.5,206.90879633307037,438.82862931489944,172.84605152069636,0.713694981660687,0.008506472919072678,5192.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,False,True,False,True,0.003,1e-06,317,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.8897973522058466e-06,2.382447674148386e-07,5.284623931345323e-07,7.013005328005055e-08,3.8976072858076805e-07,5.940408101324362e-08,-5.727294640067294,0.05779258487009447,-6.280780185123253,0.05727229813976011,-6.414204918710565,0.06577232210035289,348.25,147.63870596831984,464.533227622509,195.00927805143738,1.161083101824702,0.003958169172413003,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,True,True,True,0.003,1e-06,508,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.1268458670675726e-06,1.9048089237623353e-07,5.625230969030781e-07,1.8480756089928465e-07,5.707224893569674e-07,1.7424142261625382e-07,-5.674022136708347,0.039173576579253314,-6.277740002221336,0.1631528636636099,-6.266415541968503,0.14573569851717727,385.5,98.25095419383976,525.6755427122116,132.5069097772698,1.1820152232555545,0.0039217798741037055,742.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,True,False,True,0.003,1e-06,101,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.5329233750804859e-06,1.5670072599446314e-07,5.319395029346196e-07,6.577660508949076e-08,3.9126023096969217e-07,5.397718665903236e-08,-5.816595022529916,0.04210355114526094,-6.2772661644908245,0.051352569563597045,-6.411544352014773,0.05860489168902409,251.75,71.70904754631734,339.3558338880539,95.64406135660091,1.1773229079361747,0.005380332071686686,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,False,False,True,0.003,1e-06,579,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.2193887419797989e-06,3.646827280669791e-07,5.589730001531734e-07,1.820833962444477e-07,5.35337763096777e-07,1.867870850428371e-07,-5.933715393958433,0.13230123942495942,-6.277134634771174,0.14778585319017548,-6.299259265893085,0.15732701564399662,681.5,282.50884941891644,583.5338139533997,243.24035234045445,0.7418422848971359,0.0018517704478770432,632.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,True,True,True,0.003,1e-06,292,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.170797795475465e-06,1.2990404673511349e-06,7.318393627997467e-07,4.315335042325508e-07,7.724640362027913e-07,4.6232748123099854e-07,-5.790524790659,0.3828241964447163,-6.248934422619303,0.3475542450077929,-6.227517342797685,0.34986047640497203,441.25,137.40883341328532,597.4119219779968,189.22924622291617,1.176522885393412,0.012534951006105369,2782.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,True,True,True,0.003,1e-06,532,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,2.0406807852424436e-06,1.5836810301607733e-07,5.99277558421818e-07,3.3091512606523665e-08,4.364226633413182e-07,4.75723050851648e-08,-5.691559935467994,0.0342255679303072,-6.223028288136945,0.023822323720690125,-6.362671357267191,0.04732739793077301,397.0,127.8690736652143,542.0911933779716,170.97164067277154,1.1972741248094194,0.010911517009662315,742.0,0.0
