model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,5,1.0,rw,True,False,True,False,0.003,1e-06,378,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008349116829776903,8.243410084400599e-05,0.0010526039375690743,0.00012011681687977078,0.0009084942932531704,8.441092206703887e-05,-3.080634685189035,0.045254017279403126,-2.980393351911243,0.047307816441145796,-3.0436939356259605,0.04260465358888935,672.25,56.60112631388178,591.4839820861816,56.17420363583421,0.7668391464603264,0.023271694962837614,4002.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,False,True,False,0.003,1e-06,154,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.000707231603882974,6.636641730620284e-05,0.001068605898763053,0.00013063999725749763,0.0009150264915660955,3.256282625010225e-05,-3.152469650654697,0.04263833958476327,-2.974439257317905,0.053221333780591115,-3.038837519551288,0.015294364406368222,731.0,112.06917506611708,654.1570783853531,111.81571333867826,0.7803533300923278,0.026190648101144375,8852.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,True,True,False,0.003,1e-06,152,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008639097123705142,0.0005103313134490488,0.001092185790184885,0.0002579498450801677,0.0008280003356048837,0.0001330299410342783,-3.1322181572865317,0.2381401114718832,-2.9741295104179852,0.10453508830488988,-3.087948010311862,0.07324660809813931,555.0,106.52933868188613,516.6648678183556,116.88513611414379,0.8116193994506216,0.04848039497239692,10712.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,True,False,0.003,1e-06,36,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.000717414434075181,0.00019308986265446242,0.001126898656366393,0.0003140508823329024,0.0008622779932920821,0.00010491380985080164,-3.1593968274670376,0.11364175295117457,-2.962645866247543,0.1079844273609252,-3.0674052248629167,0.050823157938106926,870.5,134.48884712123902,2479.041902780533,389.20141396472883,2.5092338256015765,0.008040311569055473,9782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,True,True,False,0.003,1e-06,160,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.000748194680090819,0.00026476692758845526,0.00111155910853995,0.00019888621462289656,0.0008754514157772065,0.00018559650769145518,-3.1581885340022557,0.1743248772740562,-2.9609498491298107,0.0771034490688784,-3.067708041321439,0.09318865939256901,471.0,137.24977231310805,436.79224050045013,125.9033020087276,0.8118074676043583,0.0031342278276650357,10712.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,True,False,False,0.003,1e-06,161,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009006646498164628,0.0006411986563677224,0.00117220460815588,0.0004409837113023895,0.0009105890909268054,0.000318643236857134,-3.1504651341324643,0.29721529371869065,-2.959206637315096,0.15306591146992063,-3.0633182703115596,0.13428666118009747,559.5,233.17429103569717,529.0655327439308,223.51014392131833,0.8233347475791537,0.009804458149571368,10712.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,False,False,False,0.003,1e-06,371,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009573007457220229,0.0005627991521702327,0.0012021069007460028,0.0005040047246837466,0.0009977766843803693,0.000474062367332715,-3.080871662008742,0.21929629242215115,-2.9539940830877756,0.16669566043425202,-3.0413609138818822,0.1774955620687064,629.5,220.54761390683873,623.3795683979988,218.1921273645751,0.8651835228550175,0.0018314684252952616,4002.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,True,True,False,0.003,1e-06,380,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008139677789586131,0.00010245400434462173,0.0011460702022304758,0.0001944837776675672,0.0008431439207924996,8.40516537075708e-05,-3.092769404922274,0.05389953890784542,-2.947483933193886,0.07755470241218325,-3.07644262583343,0.04605230173499017,680.25,97.70203426746036,622.2655648589134,98.36552172318858,0.7927544183485693,0.02606485295966616,4422.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,True,True,False,0.003,1e-06,308,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009768953434104333,0.00011910444132113985,0.001160544322920032,0.00015237719556741145,0.0009730749130540061,0.00015107139101852855,-3.0132766676746012,0.05166836357181557,-2.93921937813906,0.05862447971789635,-3.017056871061506,0.06715588369855902,638.75,93.55579885822151,945.3346785902977,138.13768993401376,1.300267544591223,0.0063910155731715336,4422.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,True,True,False,0.003,1e-06,248,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008220983791034087,0.00018347190569035712,0.0011997409368632362,0.00026095708602130697,0.0008319007814861835,8.23579780256269e-05,-3.095908983113804,0.09697982213421853,-2.9313303029669058,0.09529951911639535,-3.0819678313583174,0.04164330711597428,898.25,194.1074122747506,2411.5701035261154,590.6012985528636,2.3556851853855676,0.1439762777440422,4842.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,True,False,False,0.003,1e-06,41,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010020271613029761,0.0006374630977009709,0.0012637871681363323,0.000525174077634806,0.0010385728652181569,0.00044687432215994183,-3.070457733657116,0.2339260586587587,-2.9291765289078553,0.15505218257704187,-3.0179725663312915,0.1659561296708799,577.75,212.44455158935003,1688.113605439663,619.1528682072495,2.574764142765428,0.002504777162663218,10712.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,False,False,0.003,1e-06,585,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009473227763010072,0.00034163064880651957,0.0012438421792467123,0.00027402828227902876,0.0008837993147608358,0.00016699872022286227,-3.047057504484904,0.13611379614922978,-2.9145478514791723,0.08707864811563595,-3.0605546800661405,0.07516545797299035,894.0,324.412545996606,903.1360312700272,329.5893771462483,0.8827822841099469,0.0035338900813438336,1272.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,True,True,False,0.003,1e-06,300,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008325560052981018,8.51557616007084e-05,0.0012315311818383635,0.0001600306612110836,0.0009545796223392244,0.00011922837998648744,-3.0818003600032595,0.0435657816360918,-2.91331903946907,0.05759857259341626,-3.0237550045995283,0.056381480345540795,907.0,78.89550050541538,1305.274365901947,157.108950339093,1.2616696470413795,0.07880272912690499,4422.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,False,True,False,0.003,1e-06,370,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010031249406893038,0.00015539207296756015,0.001244565931847319,0.00024183594954424483,0.0009521992069494445,0.000133105244884188,-3.0038151430386972,0.0669433683094283,-2.913179499385022,0.08431891985793238,-3.02562532613274,0.06188898406264573,685.5,296.69723625271604,629.8563713431358,281.9819652434622,0.7999912423182933,0.016542254526386867,4002.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,True,False,False,0.003,1e-06,165,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009284658295655389,0.0003664537848533238,0.0012460806028684601,0.00020546088759705887,0.0008895682425645647,0.0001787713031553596,-3.064434709656623,0.16509566992517632,-2.90987559402739,0.06715251615459021,-3.0588637248598136,0.08178173701627679,450.5,166.25056390881807,409.14661931991577,148.42860967346692,0.7924242529618468,0.004939039443567706,9782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,False,False,False,0.003,1e-06,259,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009230870000465075,0.00017415445815867174,0.0012689204872003757,0.0002677393736945493,0.0008647514841868542,0.00010535853644901739,-3.0424366495591983,0.08148894019582019,-2.905597879089804,0.08710697038881648,-3.066086794497445,0.04983760866536599,669.0,162.95244705127934,1772.429348051548,430.1849850966057,2.32933589426059,0.004385565854161869,4002.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,False,True,True,False,0.003,1e-06,252,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.000902109367234516,0.00016798784111357997,0.0012564009230118245,0.0001667133717630339,0.0008627438452094794,9.274838434387492e-05,-3.0536765702369437,0.09183280343645205,-2.9047246280366417,0.057919881328055145,-3.066681256293426,0.04742230191472854,756.25,150.13389857057598,1906.1569262742996,467.05608287554145,2.194167809331265,0.13343936150475075,4422.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,True,True,False,0.003,1e-06,520,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013078772761218715,0.0002497932568759002,0.001254061091458425,8.389115484806854e-05,0.0011493973710457795,0.0001222682750368933,-2.8912774264942978,0.08230764454659877,-2.9026599626217733,0.029212049109435055,-2.9421905016824197,0.049025383083845776,699.75,217.27905444381886,1061.118612408638,318.7642690379228,1.3247865814249389,0.010024649085889667,1272.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,False,False,False,0.003,1e-06,167,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0008411047543631866,9.951569078231256e-05,0.001264035765780136,0.00012648271236592748,0.0010278135101543739,9.01919192677321e-05,-3.078168844987843,0.05113160395524428,-2.9004444997721235,0.043903829091762006,-2.9897259949241652,0.03757361279234665,629.0,97.43459344606514,531.2910796999931,82.6401894154521,0.7334763766400553,0.0051626614061003615,7922.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,True,True,False,0.003,1e-06,472,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001104350477362459,0.00016972664311453622,0.0013499363616574554,0.0003227451876597171,0.0008894839091226458,0.00015393526276994665,-2.9618491617718608,0.06503392759054681,-2.8815016590209592,0.10001644823043414,-3.0567369480131448,0.06958043430594807,1221.5,167.26401286588816,3205.897068619728,552.9606708523846,2.2967831191459642,0.1085321074240545,1272.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,True,True,False,0.003,1e-06,256,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009287876895541559,0.0002157277886829887,0.001385319442488253,0.0003714178197868475,0.0010482949117431417,0.00016245603581077796,-3.0451659242419566,0.10956534051609025,-2.87713272216604,0.13330021208607187,-2.9849052885638643,0.06903123637076498,858.5,114.5742117581439,2245.8250022530556,214.86421040681054,2.3151617201937733,0.1523819024971759,4842.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,True,True,True,False,0.003,1e-06,584,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001042830395817873,0.00022327109686653583,0.0013733972358750178,0.00029088898780678537,0.0009683370873972308,0.0001605739684469273,-2.9911138577962992,0.08855962835915374,-2.8714542565850265,0.08851588993080209,-3.0196673591894827,0.06952515067809137,895.0,187.5726525909361,826.1448776125908,182.93807897618913,0.8114759810221848,0.0395437368590545,1272.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,False,True,True,False,0.003,1e-06,156,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011141785957079265,0.00045450617500670057,0.001519579866726417,0.0005927510528554809,0.0010017053777119143,0.00030369649133513897,-2.9940918273146893,0.1940333467120184,-2.8606280000954083,0.20431306046133577,-3.0216545081693607,0.14379791260181718,461.75,99.51476021173944,411.850903570652,92.06650121973313,0.7787060356939628,0.03081197154852338,9782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,True,False,False,0.003,1e-06,153,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0009982355993088277,0.0008121822273722703,0.0014873988751787693,0.00063652464721926,0.001016911957412958,0.0005072767847857461,-3.113488535375564,0.2882479192743616,-2.8600852637634206,0.15883706197758277,-3.0358539941701004,0.1813695300182629,548.5,199.3621077336413,534.788555264473,194.0066725455602,0.8571089232997822,0.00991818987495934,10712.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,True,False,False,0.003,1e-06,257,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010652230510459048,0.0003442487299111343,0.0014220316981663928,0.00031774010340162326,0.000954167616146151,0.00018364295288317468,-2.998500644010587,0.1552083071287719,-2.8582907241752546,0.09941727925201398,-3.028915731861636,0.0874838053979574,590.75,120.49766595249885,1682.7825431227684,347.4504577423924,2.509123970791978,0.008962811344928113,4842.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,True,True,False,0.003,1e-06,524,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013583474868937627,0.00011755441285360174,0.0014522094832500442,0.00033876189307331526,0.0011623458514804952,0.00011478916811798235,-2.868708242398764,0.03917752138446778,-2.8525350794257007,0.11836166085681833,-2.936964846707415,0.04561419003116236,654.0,149.1593108055947,943.56774777174,215.20151178876503,1.2703513541306852,0.009528934182632221,1162.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,True,True,False,0.003,1e-06,40,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.000852586276778311,0.0003887532065717276,0.0015547152666840704,0.0006041280539854541,0.0012690753981587477,0.0005977368769659902,-3.1074391341705336,0.1739844160812957,-2.8473543485653816,0.19255285956516374,-2.9436073963919633,0.20060493403828764,819.5,142.39820925840326,2235.303828060627,424.59291764355214,2.3964438115038016,0.1106288060107708,10712.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,False,True,False,False,0.003,1e-06,333,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010878535289521095,0.0001628402483563415,0.0014269829116528854,6.941278715642874e-05,0.0010561206698184832,0.00018127700722845287,-2.968071846852956,0.06275447069221486,-2.8461114118811337,0.021627992134092344,-2.982034381801016,0.06871901768759045,970.75,132.70903322683048,1575.7133951187134,210.70980799036482,1.431286296088005,0.005498022731287162,4422.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,True,True,False,0.003,1e-06,592,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0011677853954097372,0.0003468156271535906,0.001504263942479156,0.00046740011915317575,0.0010781825105368626,0.0002851064358762607,-2.9527767464792527,0.13350924966720024,-2.8455184321538693,0.1435625196093479,-2.982056897218585,0.11243356769818603,800.25,212.14897477951666,720.8546628952026,182.8904430157699,0.7844251029286042,0.037935482832103004,1272.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,False,False,False,0.003,1e-06,595,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001170322082180064,0.00020910341865699978,0.0014633326267357917,0.0002746725907992999,0.0012190157198347152,0.00010276890942891682,-2.9384667966896045,0.07621658095604242,-2.8429530134692556,0.0866042311167253,-2.9155618555233502,0.03710362923845011,702.0,235.70002121340593,626.0653213262558,214.77458909909203,0.7751354726984545,0.005235887397656672,1052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,True,True,False,False,0.003,1e-06,369,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0013769574768957684,0.0012750931488838026,0.0016736010133172386,0.0010219949044445488,0.0014026790246134625,0.0011036990086417712,-3.007549883131818,0.3264016279840921,-2.8422852283218427,0.22531015025533205,-2.958091705040389,0.27832271766847383,506.5,155.8853745545104,511.7964653968811,158.9937934265727,0.8908236562055922,0.0017785428880543112,4842.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,False,False,False,0.003,1e-06,43,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010735580493928865,0.0003767456131756551,0.0015500994268222712,0.000421670183401495,0.001186147403495852,0.000342151576738317,-2.9951887647727684,0.14980688687190294,-2.826210997245309,0.12129153133997926,-2.944575646121584,0.12909611238370328,590.75,232.54824768206706,1622.7183980941772,639.32788634094,2.4119401121378736,0.00533825914988755,8852.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,True,False,0.003,1e-06,596,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0015670827848225598,0.0008042661090621012,0.0016202677797991782,0.0006582592565428419,0.0012615167463081887,0.0005088557388554481,-2.8528561883142647,0.1943306559620956,-2.8226053170317176,0.16249868641411788,-2.930351615618745,0.15951183031343122,921.0,378.2664404887116,832.8740831017494,342.4645271431563,0.7880974898328015,0.005026846067806597,1162.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,False,True,False,False,0.003,1e-06,597,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.001392953143295017,0.0003403781124683251,0.0015658330026781188,0.0003998186353120584,0.001160220267775003,0.00018809239332352913,-2.867289005095814,0.09503557597512173,-2.8180458272353026,0.10274884493818263,-2.940666940057352,0.06568516912470322,573.25,239.4685522151082,526.9514737129211,220.31159429951506,0.8019636495341691,0.0027533043020661102,1162.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,False,False,False,0.003,1e-06,47,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0010668056240319857,0.0004275323637325302,0.0016088471049442886,0.0005522174554677821,0.001166750608535949,0.0003292807184593272,-3.001058750512242,0.15150348241165748,-2.8157046029057877,0.13381670213914468,-2.9480341936152263,0.1099851572196219,718.5,180.39193440949626,1871.8511147499084,472.7688809598587,2.2850292274293684,0.010259244381107568,7922.0,0.0
