model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,10,1.0,rw,False,True,True,True,0.003,1e-06,92,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004361709089425858,0.0011053436776811817,0.0032244125031866133,0.0009918550589969564,0.003475918804178946,0.0009646450500081353,-2.3724850868111034,0.09900580345943824,-2.5095533553528058,0.12076553300652204,-2.4735789237123993,0.10893473958332606,555.5,294.27665554712286,756.9736947417259,412.19664008734907,1.196707472039669,0.07105717026844921,6122.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,True,True,True,0.003,1e-06,304,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004347512328968151,0.0005419868328869321,0.0031850368424784395,0.0005599433676077636,0.003197909073787741,0.00045099931887442735,-2.3654993020408783,0.058450620232193495,-2.5048107642387385,0.08637224458543376,-2.5000403313914865,0.0673387799583425,611.0,179.70392316251753,886.6931266784668,270.87710409398335,1.2621419308831785,0.06310066651304193,3202.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,True,False,True,0.003,1e-06,521,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004793921436794335,0.0014180362356259275,0.0034025578701402993,0.0014584028830564944,0.0036445766978431497,0.0013871035011267924,-2.3356077459051194,0.1142078937984598,-2.5010270520624704,0.15995400635839982,-2.4646709624238374,0.14400140807258424,433.0,279.72486482256096,709.355661213398,457.46613423797305,1.4351160889293735,0.00909190156178641,852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,True,False,True,0.003,1e-06,305,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004843245854135604,0.0013139951475427557,0.003433007322018966,0.0011704078091602627,0.0037112900463398546,0.0010817867422941478,-2.3354228498410796,0.14210447411547922,-2.4982177488616206,0.18479886249134542,-2.4535303555428443,0.14971441180326733,322.75,59.13279546918106,496.95657300949097,90.80285221900645,1.3482415386720974,0.003354028030493914,3202.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,True,True,True,True,0.003,1e-06,80,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004552528249041643,0.0007641128011618369,0.0032538973493501542,0.0006859619508094638,0.003472890920238569,0.0007307017366593357,-2.3478791993760244,0.07310711596441151,-2.4970710058703,0.09042756842201888,-2.4686079855513885,0.08920652099413116,434.25,166.13304156608945,654.2566680312157,260.9316803082474,1.3119211650786646,0.0694169467916303,7052.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,True,False,True,0.003,1e-06,93,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004865183716901811,0.0006664495364592036,0.0035005758923944085,0.0007018597876618302,0.0037336013745516536,0.0006903431684107242,-2.3167201076041257,0.05665682111046995,-2.4638941501607636,0.08177617422502496,-2.434547141289942,0.07407291351933967,224.75,89.78133157845232,334.45545649528503,132.75385815313857,1.2984036810489397,0.002671375930271408,6122.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,True,False,True,0.003,1e-06,513,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004968906796420924,0.0009599047560997399,0.003684577939566225,0.001058623964347409,0.003785725712077692,0.0010103309677457401,-2.3119882064980306,0.08495227147418404,-2.452353977680621,0.12872006031429653,-2.437812842648073,0.11835926902392771,411.25,189.4549748621028,675.8413397669792,308.4135450703872,1.449767346693929,0.009500758330213594,852.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,True,False,True,0.003,1e-06,89,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005389497229043627,0.0014343987034364874,0.003950842045014724,0.0014707954463745985,0.004138732343562879,0.0013740918435544269,-2.286067702942729,0.12803632799891215,-2.443127192667304,0.19961067421041379,-2.4120400749910287,0.1661943194609388,134.75,50.39531228199702,211.52512919902802,79.03605885801076,1.3706312030862386,0.00521598090330238,7052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,True,False,True,0.003,1e-06,525,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005167544564028503,0.0012893713960877042,0.003859992622165009,0.001306134582119889,0.004105627792887389,0.0011528694492734708,-2.300602418596057,0.1102980566268541,-2.439683885727734,0.15244786409846947,-2.404414884381545,0.12512129882289577,387.75,295.21803383262346,611.141431927681,465.04480058883155,1.3790146386590667,0.004251863258814463,742.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,False,True,False,True,0.003,1e-06,165,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004455343662993983,0.00016860391272943869,0.0036685329512692985,0.00016873380441975646,0.0036873080825898796,0.00019088224941343938,-2.351435174159084,0.01664921458636849,-2.4359649004497035,0.01990955025452676,-2.433870949205547,0.022435907665809187,594.0,102.3547751695054,526.7563896179199,83.20286292620783,0.773160422842093,0.011948052552989823,6122.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,True,False,True,0.003,1e-06,237,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005225468250864651,0.0003833078015129921,0.003684042242821306,0.0003551379789859954,0.003984722646418959,0.00042761304264454423,-2.2830622390585766,0.0322501474847453,-2.435726247852926,0.04239312563393967,-2.402016440335535,0.04540499146935103,307.5,147.5,813.9380844831467,393.0052289278845,2.3180578590842345,0.02867590666123103,2782.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,True,True,True,0.003,1e-06,524,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005062436239677481,0.0004088501147477848,0.003725156327709556,0.00046890353298610437,0.0038010117947123944,0.0004291721943008214,-2.2970588132282654,0.035108793818924136,-2.4322905440579565,0.05458337026146347,-2.4228326769692354,0.048540020091434787,796.0,382.0183241678336,1150.3128927350044,595.6532148833735,1.2479023681320274,0.05792596621866503,742.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,True,True,True,0.003,1e-06,512,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00486079309193883,0.0003077183374672383,0.00372507069259882,0.00021975221091587898,0.003860968074877746,0.0002969887543007278,-2.314130113538406,0.026705266855700897,-2.4295902681658905,0.024826723132074492,-2.4145396131465526,0.03244336202989868,517.25,322.9739734096232,807.1891199946404,523.965145901385,1.33305450676805,0.0774491612898219,852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,False,True,False,True,0.003,1e-06,381,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004758293800841784,6.620698208597874e-05,0.0037661561160348355,9.088740126097117e-05,0.00382669476675801,4.0819643640205915e-05,-2.3225911536850425,0.006082393937288072,-2.4242297477641306,0.010580185915662298,-2.41720099768263,0.004648359308200269,686.0,98.19114012985082,677.3578491806984,95.54673429344552,0.8630088666208239,0.0050427839687396505,2782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,True,False,True,0.003,1e-06,161,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004575690309866332,0.0001670630438434167,0.0038022060180082917,0.00018810328209846455,0.0038456486217910424,0.00023429045228873685,-2.3398298214878492,0.015732015700173133,-2.4204905405255506,0.021326860265744006,-2.415838543049384,0.02651236959061735,382.25,61.1448076291029,359.8420380949974,57.79800263441103,0.8215943024650599,0.0015156765109540693,7052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,rw,True,True,False,True,0.003,1e-06,377,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004623028050991707,0.00020435871498002204,0.0038127248757518824,0.00030008450262340676,0.003940945432987064,0.00034730117277895,-2.3354936867752736,0.0190580437834304,-2.420088644347763,0.033786093286123295,-2.4061153963393096,0.03878216060042769,787.25,241.58370702512204,797.9407540559769,244.05431690807083,0.8864943148840976,0.000902206034092243,3202.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,True,True,True,0.003,1e-06,516,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0051830334574333396,0.0006100730646910058,0.0038715898001100866,0.0006207368694118533,0.0040418858552584425,0.0007129403909063555,-2.28821813193785,0.048449117560023985,-2.417153803616978,0.06446570415366,-2.399502514600174,0.07077139340984949,778.0,341.24184971952076,1203.4613049030304,496.5654514830871,1.3712449909603193,0.052067827129519885,742.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,True,True,True,0.003,1e-06,228,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005761791708937381,0.0018664412229286397,0.004202109691686928,0.00173048945822743,0.004371652859845199,0.0015317621464717647,-2.25900899761562,0.12516526737744887,-2.40731740802204,0.15566885519199758,-2.3825675656751937,0.13687498831416814,437.75,256.94588438034964,1193.3861662745476,697.2267721918425,2.3945265172384445,0.011989920272113222,2782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,True,True,True,0.003,1e-06,88,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005246684869780438,0.0006070052164266299,0.003981651255162432,0.0005024272011711873,0.004102875839453191,0.0004813778580050801,-2.2832769140268097,0.05350784236527462,-2.403788972838082,0.059393359095364355,-2.390197503841259,0.054679779795258295,315.25,55.526457657588786,423.8020130395889,75.25992880719645,1.169121396795611,0.004189518731705487,7052.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,False,True,True,0.003,1e-06,306,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00524243746913271,0.0004741875022913373,0.003989578114124015,0.00043125403157338497,0.004165385276428424,0.0004112134343028061,-2.2821567603370227,0.03783246171988425,-2.4014912766500993,0.0452788216416373,-2.3823835964305364,0.041688013484602916,598.0,130.17488236983354,813.0835899114609,181.63787439783584,1.1827268061689717,0.038444433769535866,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,True,True,True,True,0.003,1e-06,40,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00513485236588167,0.00043183466514954056,0.004123832064215093,0.0003956748165287928,0.0042361730942502614,0.0003928218822322664,-2.2909225308139938,0.03498234710973189,-2.386638222045785,0.040727727986732326,-2.374883749307995,0.04010477008853114,890.0,305.34816193977656,2338.0737211704254,828.8947026680161,2.2893697991616317,0.09635877119318166,7052.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,False,True,True,True,0.003,1e-06,36,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00507374379230896,0.00011731494912123772,0.00411043509375304,0.00011096349557422542,0.004308655948261731,0.0001559315333076317,-2.294786428774387,0.009968256634920744,-2.386270135650707,0.011706597461623315,-2.3659365933944527,0.015467667270685088,1062.0,182.9931692714239,2833.515836238861,589.9577079213657,2.333181231703165,0.10834765155326494,6122.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,False,True,False,True,0.003,1e-06,157,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00489174332615221,0.0004735926671211768,0.004125982586992904,0.0002991220278187079,0.004335916865966283,0.0003340746186884731,-2.312504143991625,0.04100093874467754,-2.3856143292044765,0.03149100298223742,-2.3642172480229755,0.03363240284449757,478.5,131.16116040962737,442.3660308122635,120.37209273133328,0.8077121527686071,0.003306846103933686,6122.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,False,True,True,0.003,1e-06,298,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0054388056494644845,0.000714729148631771,0.004202155862003565,0.0006561836652367918,0.004341034704702906,0.0006813599217454456,-2.267939572258707,0.053498287965593985,-2.38131765834349,0.06284653376817514,-2.3672409954302545,0.06311930670642742,436.5,196.44401238011812,647.4835796356201,295.03675201127044,1.2974107559256383,0.021391254616570612,2362.0,0.0
2,1,0,tanh,True,1,30,20,0.1,sym,True,True,True,True,0.003,1e-06,32,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005093826146185166,9.33479136030024e-05,0.004176318261306733,0.00011518671286928996,0.004462270223302767,0.00018171841003994857,-2.2930285923788363,0.007941189250669198,-2.3793724681903563,0.012025360661775106,-2.3508080647016105,0.017826561161165592,1089.0,153.9983766148202,2983.0313664078712,424.13336646606285,2.417749460151339,0.11226383827676453,7052.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,False,True,False,True,0.003,1e-06,85,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00569358288339572,0.0007006157045409457,0.004309511225437745,0.0007934405871733112,0.004541522727231496,0.0008122018885774539,-2.248162988913683,0.05658198487464265,-2.3740199629318575,0.08861470036529963,-2.350781505341103,0.08616648453726167,167.0,68.06614430096654,265.5157811641693,107.78178286918536,1.3890413237588708,0.004562517510481195,6122.0,0.0
2,1,0,tanh,True,1,20,20,1.0,sym,False,False,True,True,0.003,1e-06,230,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005875273634592304,0.001364252749380694,0.004422569298185408,0.0012833844717067599,0.0042320607492001725,0.0014140240531583582,-2.2436964370438983,0.10751821747844253,-2.3740076283333424,0.1334924601829599,-2.400119736957514,0.15624976386033348,814.25,253.89010910234373,1942.4093073010445,550.4749711518881,2.1084323115176256,0.07087066196693383,1942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,True,True,True,0.003,1e-06,308,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005692619077308336,0.001500053969979767,0.0044550163089297715,0.001374660638477845,0.004481172017403878,0.001352801020111544,-2.25968508574505,0.113829644374464,-2.3716161562711013,0.1328125318800076,-2.3684227260889847,0.13104833425680548,497.25,345.38194437463,712.1991162896156,509.08816086020613,1.2273788583129015,0.06793334180820572,2782.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,True,False,True,0.003,1e-06,21,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005760341520362999,0.0006631491272030242,0.0043224281631410125,0.0007136880732685711,0.004545047139981761,0.0007296038111183812,-2.242503058136247,0.050970309069906815,-2.370291340351863,0.0725902546936367,-2.3482732946792737,0.07173805084760607,174.0,81.2865302494823,486.2060389518738,225.35660424835262,2.449724358481103,0.0046744940797794525,6122.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,True,True,True,True,0.003,1e-06,520,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005760559636109974,0.0011207634746181775,0.004386771738063544,0.0011040775275901822,0.00451053155993577,0.001019834944527161,-2.2468523199726858,0.07733729512203953,-2.369760115324179,0.09786388176314746,-2.3554902905569657,0.08870929870394552,637.75,401.6362626805503,981.0376415252686,640.6817566639804,1.3169298277613652,0.0783385254166469,852.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,False,False,True,0.003,1e-06,311,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005849878520530183,0.0011487757838525247,0.004532489605480805,0.001132419582149711,0.004740579595090821,0.0010762580975123843,-2.242985079426595,0.0982213990110721,-2.3612385682513417,0.13148370796459516,-2.3382550090957386,0.11688997558070999,712.5,432.010127196111,963.5966075658798,582.5217940626086,1.1788963849717105,0.004069452585014973,1942.0,0.0
2,1,0,tanh,True,1,20,5,1.0,sym,False,True,False,True,0.003,1e-06,373,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005435258233046625,0.0010256575217686072,0.004495542799122632,0.0007567949617886486,0.004625351674621924,0.0006912048360526907,-2.271738473900574,0.07564773798087454,-2.3527852244883385,0.06776048630479807,-2.3393035574886216,0.06079656247018892,794.5,286.31844159955887,806.0852688550949,290.4134309490484,0.8885156572466198,0.0017465337728779923,2782.0,0.0
2,1,0,tanh,True,1,30,5,1.0,sym,True,True,False,True,0.003,1e-06,153,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005306029204803053,0.0008146764172360575,0.004478146973997355,0.0005951296060445294,0.00463376518455334,0.0005902232787426964,-2.2799111559915355,0.06231298931626779,-2.352592708647587,0.056096973828790586,-2.3374722919666335,0.05393824611854937,352.25,180.46519747585683,338.7508065700531,173.12406955170408,0.8389738870629948,0.010140929794931811,7052.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,False,False,False,True,0.003,1e-06,95,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005888798435626086,0.0008722752597900981,0.0045167638687416915,0.0007798622976997835,0.004738015314796939,0.0007555804779132538,-2.235185973471398,0.06882676172853375,-2.35252624518385,0.0824774334198093,-2.330401061285354,0.07369347390129863,552.0,88.51835967752679,766.9527298808098,122.42949724986238,1.2123955428616215,0.0020685845608189837,4262.0,0.0
2,1,0,tanh,True,1,30,5,1.0,rw,True,False,False,True,0.003,1e-06,163,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005272248906840105,0.0004692676988919687,0.004454210598487407,0.00032613315682450747,0.004636363056488336,0.0002695193879692918,-2.2796292641041185,0.03703235792092816,-2.352344950008932,0.030797721026007245,-2.3345395630066763,0.024811320602046247,572.25,250.0133746422379,499.1900337934494,218.5982259226073,0.7564376847368686,0.002391569783796965,5192.0,0.0
